timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734012408590,0,GET /api/orders/,200,OK,Thread Group 1-61,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,0,0,0
1734012408587,9,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,2,2,http://localhost:8000/api/products/,9,0,0
1734012408596,1,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408590,9,GET /api/products/,200,OK,Thread Group 1-61,text,true,,330,129,2,2,http://localhost:8000/api/products/,9,0,0
1734012408599,1,GET /api/orders/,200,OK,Thread Group 1-61,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408597,10,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012408607,0,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,0,0,0
1734012408600,9,GET /api/products/,200,OK,Thread Group 1-61,text,true,,330,129,2,2,http://localhost:8000/api/products/,9,0,0
1734012408609,1,GET /api/orders/,200,OK,Thread Group 1-61,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408607,10,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012408610,8,GET /api/products/,200,OK,Thread Group 1-61,text,true,,330,129,2,2,http://localhost:8000/api/products/,8,0,0
1734012408617,1,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408618,1,GET /api/orders/,200,OK,Thread Group 1-61,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408619,10,GET /api/products/,200,OK,Thread Group 1-61,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012408618,11,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012408632,1,GET /api/orders/,200,OK,Thread Group 1-61,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408632,1,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408633,11,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012408633,11,GET /api/products/,200,OK,Thread Group 1-61,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012408644,1,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408644,1,GET /api/orders/,200,OK,Thread Group 1-61,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408645,10,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408655,1,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408656,9,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408665,1,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408666,10,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408676,1,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408677,10,GET /api/products/,200,OK,Thread Group 1-62,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012408677,10,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,1
1734012408687,1,GET /api/orders/,200,OK,Thread Group 1-62,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408687,1,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408688,9,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408698,0,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408698,9,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408707,1,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408708,9,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408717,1,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408718,9,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408727,1,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408728,9,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408737,0,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408737,10,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408747,1,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408748,9,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408757,0,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408757,9,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408766,1,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408767,10,GET /api/products/,200,OK,Thread Group 1-63,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408777,1,GET /api/orders/,200,OK,Thread Group 1-63,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408778,10,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408788,1,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408789,9,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408798,1,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408799,10,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408809,1,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408810,10,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408820,0,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408820,9,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408829,1,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408830,8,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,8,0,0
1734012408839,0,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408839,10,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408849,0,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408849,13,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,13,0,0
1734012408862,0,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408862,9,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408871,1,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408872,11,GET /api/products/,200,OK,Thread Group 1-64,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012408883,1,GET /api/orders/,200,OK,Thread Group 1-64,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012408875,10,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,1
1734012408885,1,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408886,9,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408895,0,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408896,9,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408905,0,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408905,9,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012408914,1,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408915,10,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408925,0,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408925,10,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408935,0,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408935,10,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408945,0,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408945,10,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408955,0,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408955,10,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408965,1,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408966,11,GET /api/products/,200,OK,Thread Group 1-65,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012408977,0,GET /api/orders/,200,OK,Thread Group 1-65,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,0,0,0
1734012408974,11,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012408985,0,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012408985,10,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012408995,1,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012408996,9,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409005,0,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409005,10,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409015,1,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409016,10,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409026,0,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409026,9,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409035,1,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409036,10,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409046,1,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409047,9,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409056,1,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409057,10,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409067,1,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409068,10,GET /api/products/,200,OK,Thread Group 1-66,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012409078,1,GET /api/orders/,200,OK,Thread Group 1-66,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012409073,10,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409083,1,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409084,10,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409094,0,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409094,9,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409104,1,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409105,9,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409114,1,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409115,10,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409125,0,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409126,9,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409136,1,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409137,9,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409146,1,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409147,10,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409157,0,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409157,9,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409166,0,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409166,10,GET /api/products/,200,OK,Thread Group 1-67,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409176,0,GET /api/orders/,200,OK,Thread Group 1-67,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409177,10,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409187,1,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409188,9,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409197,0,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409197,9,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409206,1,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409207,9,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409216,1,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409217,9,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409226,1,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409227,8,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,8,0,0
1734012409235,1,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409236,9,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409245,1,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012409246,9,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012409255,0,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409255,10,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409265,0,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012409265,10,GET /api/products/,200,OK,Thread Group 1-68,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012409275,1,GET /api/orders/,200,OK,Thread Group 1-68,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012409273,10,GET /api/products/,200,OK,Thread Group 1-69,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012409283,1,GET /api/orders/,200,OK,Thread Group 1-69,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
